-0.659933533,-1.058839827,-0.697989087,-1.189366101,-1.361467308,-0.680049282,-0.635769673,-0.252343879,1.106999345,-0.572692152,-0.58785552,-0.745057893,-1.244367948,-0.717082045,0.545835664,-0.990156705,-0.745157651,0.231933896,-0.610511599,-1.093097529,0.038145313,-1.337794166,1.176743989,-0.80255219,0.529781358,-0.604662163,Microtubules
0.354064271,0.89696754,-1.584908107,-0.988173506,-0.893156633,0.163864862,-1.810633193,-0.445594717,1.794204749,0.29103753,-0.762814454,-0.74836481,-1.141869804,-0.354997349,-0.258261074,-1.790222938,0.392059837,1.176710272,-0.09912001,0.222732214,-1.075124895,-0.248085417,-0.66949787,-0.172677989,-1.012115147,-1.757340565,Plasma_Membrane
-0.533834499,-1.110362744,-0.249003999,-0.880674352,-0.728181612,0.059358172,-1.138747448,-1.311278459,0.83314644,-0.474268872,-1.038592224,-0.699606698,-0.780739292,0.054992642,-0.94907237,-0.79006417,0.550919575,-0.040042239,-0.308807992,-0.11191396,-0.475900377,0.134878398,-1.579022954,-0.797459849,-0.494238518,-0.511132385,Actin
-1.055384247,0.617202789,-0.44260391,0.390470224,-0.721324427,2.672176412,-0.067590097,0.913197605,-0.733487025,0.72841234,-0.476594374,0.513345344,0.063869463,0.02789101,1.512786998,0.224863821,0.949209923,-0.932065975,-0.378946879,-0.503862329,-0.401459382,-0.34816023,-1.626609649,0.056177353,1.267161253,1.709950388,Lysosome
1.021512717,-1.937549009,1.994646307,-0.93673716,-1.121932101,-1.563667681,-0.384852907,-1.359084928,2.120657308,-0.379224156,-0.07756852,-1.486697787,-1.061300782,0.073210204,0.501569602,0.048374757,-1.271604369,1.032522408,0.101571795,1.167405454,0.045206699,1.595085108,-0.758363598,-4.438982428,0.418069365,0.306809666,Peroxisomes
-1.18250233,-1.214340091,-0.78458964,-1.615147481,-0.073545597,0.146670525,-0.278246876,0.492109442,0.834180463,-0.508442905,0.183161545,-0.960583088,0.3922888,0.22871719,-1.649732254,0.575509298,-0.470248094,-0.23937403,0.100612214,-0.070139688,0.010236914,-0.056593305,-0.72438078,-0.410732957,0.617464226,0.915204115,Endoplasmic_Reticulum
-0.898432976,-0.374280605,-0.673558862,-1.200525528,-0.285917123,-1.318912626,-0.119279517,-1.647438453,0.792312285,-0.703631838,-0.353948051,-1.096260543,-1.713737112,-0.91272523,-2.748844436,-1.383219814,-2.375545257,2.749362062,-0.885729151,-1.191257459,-1.294019863,-1.430780337,-3.166045378,-2.751196562,1.207364199,-2.505122846,Actin
-0.720806266,-0.500642471,-0.871336755,-1.253219059,-0.672872833,0.519100089,-0.519623398,-0.296888696,0.618972599,-0.696402835,-0.399352042,-0.325940288,-1.166979029,-1.60968727,1.003921387,-0.596566649,-0.113830306,-0.197142786,-0.415253854,-0.620240505,-0.852799424,0.763328607,1.957343053,0.567131847,-0.202222898,-1.395651069,Microtubules
-1.197110237,-1.704254172,-1.10921232,-0.83758531,-2.195506769,-0.761130942,-0.790507823,-1.259479042,0.771790531,-2.529252335,-0.117182364,-0.590169107,-0.050833806,-1.008482132,-1.158384098,-0.319926783,-0.833907501,-0.04039142,-0.979532331,0.092243988,-0.454923085,-0.279999033,-0.547073656,-1.469353803,-2.027185137,-2.708805641,Mitochondria
0.351623545,-0.176539525,-0.425129627,0.277591666,-0.217731194,0.505560074,1.328821422,-0.750990535,-0.690858146,-0.557129352,-0.037654143,0.569054808,0.294330944,-1.170420287,0.13318642,0.193554444,-1.322743203,-0.119165945,0.129798269,-0.716754123,-0.732093634,-0.569737942,-1.679536585,-1.472337838,-0.838032627,-0.127667484,Endoplasmic_Reticulum
-0.939709904,-1.448551695,-0.829264907,-0.604880064,-1.009303669,-1.52125675,-2.655455007,-3.253395976,1.814255107,-1.354809688,-0.331315573,-0.573221907,-1.430240889,-0.748863665,-1.979401411,0.032603132,-1.397079126,1.150879594,0.787747552,1.400980212,1.781531048,0.257902851,1.087061997,0.230124502,1.902681952,2.572583454,Peroxisomes
-0.167755489,3.597066818,0.461186689,2.057808282,0.851834588,0.940523902,0.108457507,1.811942019,-0.606461249,-4.269462647,-4.809938991,1.73634939,4.589377826,-0.567171453,2.862898553,2.657737666,0.786628473,0.21964197,8.491771403,1.428157718,7.067102565,-2.111368222,2.337530787,0.418713846,1.932340171,2.95989031,Endosomes
1.742358379,-0.136441104,-0.146489255,-0.995117247,-1.76935889,-0.636607331,-2.377012727,-0.479172163,0.243716711,-0.464268291,-0.559764559,-1.116467881,-0.728996719,0.574340757,-0.426235541,0.039680849,0.489640315,-0.325039392,-0.385454261,1.033162866,0.081270872,0.337197709,-1.328225835,0.981179497,-0.0399067,1.518773487,Peroxisomes
-1.604578051,-0.204357391,-1.316969554,0.904489182,-1.291118729,1.040508695,0.806870146,-1.65493375,0.06868222,0.220473707,1.776390152,0.871638104,0.950345398,0.362291757,2.192608125,0.646794666,0.606634621,-1.348063376,-0.484289919,0.546049433,1.029539889,0.381688159,-0.269685098,1.793879431,1.371954211,-0.770415152,Lysosome
-0.827803687,-0.278184548,-1.297330706,-1.293941654,-0.621745416,-1.432258406,-0.380432122,-0.592259536,-0.413400037,-0.463533011,-0.436707489,-0.367855429,-0.857427464,-0.600246492,-0.020249894,0.266681816,-1.092887422,-0.269971205,-0.976256085,-0.305352131,0.06570577,-0.420872572,3.293573108,1.664292988,1.778773856,-0.6896451,Microtubules
-0.875079873,-1.051574302,-0.67420305,-0.820207169,0.211265786,-0.259829612,-0.539804281,-1.871303216,0.039495121,-0.404742936,-0.090768096,-0.109349532,-0.683088919,-0.711975612,0.618036119,0.407602551,-0.557275418,-0.806141038,-0.249708524,-0.62173802,0.715241934,-0.517716108,0.18387088,2.240607001,3.356147953,0.766097951,Microtubules
3.398874965,3.925896405,1.054095308,3.505400451,2.693808493,-1.000324283,-0.279050164,2.094531201,-3.266520056,4.039268377,-1.779821139,-3.2982899,0.359255678,-1.651638501,1.871920916,-0.327667297,1.458311024,3.04211587,0.328995712,-3.237991584,6.854015557,0.021717703,3.096601118,-0.64030152,-2.520857,1.581957214,Endosomes
2.069412283,0.343696863,-0.679664069,-0.207268187,-1.185088868,-1.947164435,-1.649887908,-2.600504968,1.026408678,-0.378385094,-0.127908197,-0.177970858,-1.738777701,-1.233434164,-2.443708227,0.379139159,-0.130593898,0.973060031,0.617743672,0.327866139,-1.635437254,0.567583517,-1.598618578,-0.19795333,1.328755128,-0.452276784,Peroxisomes
-0.726812322,-0.574346968,-0.731751994,-0.915418716,-1.090265632,-0.15990914,-0.936284698,-1.174170198,0.833220963,-0.43069685,-0.39127164,-0.974035155,-0.859829946,0.577839555,0.750720958,-1.127930612,-1.458424634,0.66393638,-0.032107132,-0.226209879,0.516945638,-0.285288965,1.919895101,-0.484431995,3.313024556,-0.985037679,Microtubules
-0.255831096,-0.52602643,-0.088055491,-0.990863451,-1.059446066,-1.848773873,-0.266251937,-0.570573564,1.601895121,-0.173133931,-0.505660664,-0.917029894,-0.743126206,-0.32268081,0.803245466,-0.860931941,0.296237613,0.598239773,0.116639436,-0.069218682,-0.032215838,0.03035306,2.648952378,4.811652896,1.182579681,1.503879073,Microtubules
-0.543746663,0.30943647,0.063573968,0.151011145,0.027942246,-0.093705657,-0.487085824,0.896034336,0.301504221,-0.798121489,0.109652889,0.598737374,0.717679127,2.120900583,1.198807552,0.601696116,1.604623012,-0.390167088,0.411776106,-0.777616244,0.981999874,0.843475094,0.812632087,-2.451243896,1.169376781,0.744036744,Lysosome
0.810411548,1.237849457,-0.277830115,-0.169294339,-1.280537489,-2.172341351,0.573035603,-4.115178046,-0.657734683,-0.52107509,-0.122328933,-0.912365074,-0.883419898,-1.16013147,-1.471573044,-1.659267025,-1.487735827,1.875827256,-0.099599237,-0.922303698,-0.43223068,0.982683318,-0.869523594,-0.96690472,2.209568387,1.789684169,Peroxisomes
-0.756179594,0.077276113,-0.342296121,-0.82029323,-0.28624763,-0.72199821,-0.345011288,-0.315411207,0.213830682,-0.318176852,-0.269499057,-0.52475666,0.121720138,0.303098144,0.198298765,-0.815457749,0.400838514,0.19250036,-0.57911849,-1.346691724,-0.03249972,0.472850575,0.80034017,-0.5809871,-0.969079068,0.14301864,Mitochondria
-1.522642721,0.173066019,-0.53854119,-0.763800928,-0.52633723,0.117484915,0.18447532,0.121878603,-0.420590319,-0.76246457,-0.861867923,-0.517282411,0.422914833,1.264422363,-0.301130788,1.813097042,1.064571398,-0.236846184,-0.951160865,-0.759731915,-0.113426256,-1.113496161,-0.331311567,-1.926192481,-1.421108697,-0.209458791,Mitochondria
-1.034289252,-1.997690362,-0.76064703,-1.645380685,-0.436068366,-1.086207521,-2.173492476,-0.62417993,0.956886016,-0.12629254,-1.118608615,-0.753636367,-0.535224618,-0.385826561,-0.703857817,0.545253558,-1.25461067,1.385901457,0.004181944,-0.347692944,2.433139191,2.505692427,0.595512384,1.58230969,1.294132578,4.615891449,Peroxisomes
-0.891858717,-1.390225294,-0.029904509,-0.993495093,1.276955459,0.258715096,-0.299230239,1.018384362,-0.267347222,-0.687012386,-1.226984709,-0.423040887,-1.175953766,0.523924476,-0.511133434,-0.331520305,-1.844153375,-0.707263343,-0.869376441,-0.1412283,0.090367396,-0.263455247,-0.594208446,-2.724282061,-1.362553853,-1.286518697,Mitochondria
-0.009886863,-1.053262396,0.308442738,0.444131061,-0.753609844,-0.73741267,-0.542032109,0.236819887,0.583058363,-0.208473416,-0.10626551,-0.464880919,-1.675162291,0.767294855,-0.87047334,1.497949712,0.202867764,1.415116606,-0.871015118,-0.807946502,-0.758062398,0.013028962,-0.969356243,-1.089156008,-1.318067815,-0.806612117,Endoplasmic_Reticulum
-0.375065602,-0.802308925,-0.289312463,-1.065857677,-0.998982668,-0.729852068,-1.199782118,0.04903213,0.513337679,-0.331502206,-0.884805152,-0.603333436,-1.501593078,-1.746921963,-0.213051022,0.760413021,-0.370632541,0.664866674,-0.30799188,-0.468845368,-0.824114344,-0.462263592,0.297519329,-0.178991034,0.124512344,3.055146615,Microtubules
0.839700344,1.40488542,0.206058928,4.925486955,0.613709148,0.867357881,2.445127256,1.596376679,-0.631875409,0.49331456,-0.187959574,-0.430372103,0.195993081,-0.415618228,2.940772148,0.267016921,0.950764209,-3.303764816,-0.056373716,3.189159148,-0.469750827,5.151320652,0.952557193,2.344493018,-0.150704253,1.866630028,Endosomes
-0.277732878,-2.311824275,-0.772552604,-1.204079591,1.104077893,-2.747253057,-0.375980724,0.792137777,-0.143052004,0.253890926,0.23146537,0.557855864,0.429758545,0.781370223,0.615652313,0.513941244,0.099734633,-0.363984984,0.397351316,0.901385944,0.63712086,-0.204572112,2.650941024,3.144871177,-1.42851922,1.849072961,Lysosome
-1.681404155,-0.717846882,-0.986566488,-0.490149893,-0.186547877,-1.53133883,-0.464611823,-1.271894925,2.054744874,-0.777012962,0.006563525,-0.253463946,0.40726257,-0.268220402,-3.231568688,-0.536499531,-0.644393632,2.332971972,-1.575885068,-0.574989703,-1.134444497,-0.4873395,0.322078612,0.188268808,-0.824677512,-0.823196636,Mitochondria
3.235197417,1.76560658,3.686492987,-1.336108801,-0.510243075,0.048168115,0.347176719,2.100121734,-1.476502023,4.107238979,0.690775235,4.593587883,0.918768427,-2.396208109,1.932281041,-1.60318033,1.061381897,-1.386372243,6.750124348,1.232463255,1.433900385,-1.837863174,1.660901514,2.204422717,0.916359323,1.716834828,Endosomes
-0.323050416,-1.197817951,-0.111944437,-0.311624449,-0.511028153,-0.655981228,2.027714953,-0.48581728,-0.704249825,-1.114187176,-0.498338403,-0.918986626,0.035977717,-0.053419182,-0.362209741,-0.204818255,0.477730109,1.155073195,-0.567736557,-0.568252993,-0.630048053,0.265384587,-0.753623386,-0.866755504,-1.32855487,-0.196358073,Endoplasmic_Reticulum
0.42477783,0.934071714,1.035925641,-0.617663839,0.793592183,0.391731474,0.547173016,1.326881273,0.524961714,-0.044054914,0.436636271,0.439127257,0.575437322,-0.026325694,-0.140550178,0.390963042,1.016623529,-0.147157459,0.205315707,0.149269717,0.494164567,0.210913818,0.297689061,0.383075851,0.645592829,0.070050299,Endoplasmic_Reticulum
-1.191501604,0.016315487,-1.132745568,-1.070712324,-1.257735946,-1.064256203,-0.509013087,-0.666135113,0.83908219,-0.65784983,-0.331537932,-1.049041972,-0.489539321,-0.873665431,-0.022089713,0.060227819,-1.290221711,1.413591033,-0.7344513,-0.413496249,-0.768899666,-0.064115891,-1.531414912,-0.324674083,-0.453913497,0.921422601,Actin
-0.49995642,-0.010265275,-0.293435889,-0.351354438,0.800593024,-0.96359196,-0.473001463,0.319009127,-0.534953102,0.01770889,-0.403330334,-0.289963817,-0.592063923,-0.002991118,1.041229929,0.455096096,0.175110881,-0.298989778,0.030817145,0.030288741,0.033621087,-0.165944904,0.147710068,-0.662861533,0.086460173,-1.617015857,Endoplasmic_Reticulum
-0.025179258,-1.033377691,-0.056850783,-0.482937279,-0.899275035,-0.842343761,-0.298326069,1.652564796,0.416990181,-0.788202675,0.159069835,-0.618533162,0.758552433,0.043174472,0.044616799,-0.412803786,0.068447838,-0.440540492,-0.623167705,-0.049758962,-1.205762786,-0.07989515,0.067970233,0.67793094,0.128739184,-0.47800962,Endoplasmic_Reticulum
-1.102264071,-0.60240624,-0.709929905,-1.264685037,-1.192731986,0.514790452,-1.75074854,-0.438319612,-0.193626822,0.510641839,0.044356468,-0.222958163,-0.208572999,-1.315367618,-0.512718396,0.154481164,-1.15929777,-0.621928465,-2.220815974,-1.559982268,-0.744101143,0.186938252,0.138319104,-0.018139774,-2.094151034,0.00668299,Mitochondria
-1.070553636,-1.101101054,0.181154914,-1.468861185,-0.766236667,-0.223904265,0.284380751,0.100376753,1.500661635,-0.091110546,-0.47337749,0.018009705,-0.195623214,-0.817159863,-0.316871088,0.46907819,-0.455406398,1.612580944,-0.464861655,0.116888367,-0.992264465,-0.688811512,-1.144871521,-0.971503692,-0.955136836,-0.839292465,Endoplasmic_Reticulum
-2.785737491,1.041270443,-2.860463915,-0.47629849,-0.902576742,-1.390807974,-2.455950181,-1.457201075,-0.074333439,-0.167796197,0.151839703,0.634191814,0.40094975,0.295211293,-0.516218887,-0.141561403,0.290725485,0.767848347,-0.846549507,-1.099134817,-0.645265243,-0.64995365,-1.07877361,-1.212508019,-2.798898301,-0.588703697,Plasma_Membrane
-0.410738508,-0.394894856,-0.584415257,-0.913506386,-1.253304967,-0.588591769,0.089282544,-0.09351343,0.151817551,-0.644786441,-0.504504162,-0.882385013,-0.630720006,-0.803195486,-0.289032801,-0.466158959,-1.337658373,1.760323971,-0.485038807,-1.169041315,-0.26678056,-0.351376797,-1.79583584,-0.153593254,0.19539987,-0.755749313,Actin
0.786641627,1.585925315,3.017162456,2.160311689,2.969962562,3.436313066,0.562258129,1.058468125,-3.159292577,-0.525623858,3.710903862,1.604342006,0.536816087,-2.088201368,1.153098145,0.788200527,1.330952884,-4.304094032,1.095974147,-3.143513983,-2.068457829,1.788182076,1.010927141,-0.194451183,3.032677324,1.650141668,Endosomes
1.61389052,4.578232457,4.553538114,1.823607081,2.446247641,3.632084031,0.969628134,2.165302048,-2.266981752,0.729826679,1.01201666,0.34902203,-1.713427863,-0.576188861,3.709415384,3.247186708,2.215187293,-2.628164421,-1.313122225,-0.32282199,4.286191718,-4.267437832,1.691023871,-0.601957362,2.01210711,-0.555775751,Endosomes
1.839407626,2.373338107,1.969012269,0.314679266,1.391581925,0.575244912,0.920635295,-0.695626648,-0.889768065,2.572942739,-3.477746563,6.356143161,2.470868777,3.069742496,-0.011399532,-0.312729769,0.762684675,-0.24198292,1.166238131,1.659569195,-0.25881844,0.005062502,1.963223308,-0.516581398,-0.089028518,2.119440021,Endosomes
-0.279040433,0.236669941,-0.869011435,-0.919263398,-0.694637637,-0.718352071,0.866227951,1.910950703,-0.349784753,-0.346406563,-1.274187759,-1.23414932,0.389737241,-0.919655913,-0.572889179,0.243672069,-0.855305724,0.484363332,-1.205725096,-0.564066167,-1.838683918,-0.593164713,-0.840156969,-1.373038145,-0.274138105,-0.394664542,Plasma_Membrane
0.589028413,1.713396892,0.070122799,-0.61286865,-0.65657869,-0.243444338,-0.011785943,-0.655764797,2.584064002,-0.203672345,-0.175985539,-0.560329836,-0.209170344,-0.785636423,-1.781501005,-0.497352332,-1.202942438,1.695089536,0.035710283,1.788928954,0.733901872,1.957980128,0.862353278,-2.140084051,2.535466969,2.732412706,Peroxisomes
-1.515662995,-0.456611226,-1.352083266,0.80224006,1.664066076,-0.322649292,-1.536038261,-0.383432707,0.273424365,0.914143478,-0.334485039,-1.194252121,-0.000585592,1.399222309,0.611043122,-0.721260245,0.854361522,-1.724684256,-1.243078352,0.216138141,-1.199402648,0.437547247,1.930701597,1.518392829,0.472236746,-0.029201949,Lysosome
-2.196291136,-1.473485797,0.388067394,-0.049042876,-0.160711598,-0.63113199,-1.090089146,-0.905718795,1.662928059,0.314866394,-0.935935055,-0.988921484,0.122320289,-1.300930667,0.824071511,-0.313900955,-0.175525284,1.194249596,0.089207863,-0.468640908,-0.040634664,0.103520203,-1.452239838,-0.687996907,0.101291098,0.158122504,Plasma_Membrane
0.002508722,-0.751076086,0.624195874,-0.349701182,0.137098902,-0.773803493,1.757998228,-0.40802332,-0.413166041,-0.726200303,-0.429641155,-0.807522478,-0.779395216,-0.723177165,-0.006924946,0.292359919,-1.258834266,0.867682505,-0.854161184,-0.891693759,-0.943974365,-0.954142556,-1.558504694,-0.405431657,-1.663127815,-1.905568467,Actin
1.054988023,-1.979549221,-1.255115466,-1.955496923,-3.124810259,-3.477162483,-2.901812285,-2.562387486,0.837275568,0.015110758,-0.42775514,-0.229658208,-0.184548109,0.808610194,-2.459992765,-0.792522338,-1.451587018,1.677885194,0.229099225,-0.501899448,0.028133208,-0.044911884,2.031730665,2.161371828,2.154730941,1.426400196,Peroxisomes
-0.620068398,0.072834666,-0.385164755,-0.711082629,-1.636579089,-0.908057785,1.768656036,2.483322514,0.315296417,-0.893011884,-0.813630047,-0.872753066,-1.574742644,-2.315781302,-0.333504363,-2.356578084,-1.924082269,1.226976413,-1.011593794,-0.994655345,-1.040807294,-1.074113342,-0.627594955,-1.152295675,0.117453474,-1.616428568,Actin
-0.443979371,-0.332639275,0.24292831,-0.038457606,-0.249673082,0.355552518,1.674971165,0.489071877,-1.029986305,0.361696387,0.492977342,-0.396827909,0.198920281,-0.31959507,-0.251794414,-0.761030648,-0.7637931,-0.17039839,-0.236992678,-1.462773974,-1.182725995,-1.050831519,-0.854229522,-1.833788435,-1.588283706,-0.645563478,Endoplasmic_Reticulum
-0.431350507,0.378216068,1.357079538,0.412817294,-0.144100158,0.011611919,0.53668171,0.164184259,0.925454671,-0.20214831,0.300712076,0.329359201,-0.812204298,-0.397107766,-0.607720771,-0.280092797,0.434039385,-0.987321857,-0.295509372,-0.108995071,0.273669938,-0.286264971,0.71821418,-0.451809308,-0.802701798,-0.507300588,Endoplasmic_Reticulum
-0.200781725,0.373463199,-0.660987281,0.152016517,-0.921355271,-0.199102973,-2.334925647,-2.630735212,1.208168111,1.200452166,0.14920366,-0.413181016,0.54001946,0.234942464,0.357107516,-0.343008108,1.466569926,-1.001657034,0.170492505,1.065160756,1.005771639,1.259335159,-0.810860738,2.066302262,0.87835896,0.082170438,Lysosome
-0.809757465,-0.619600574,-0.750609989,-0.958195431,-0.219872251,0.149122784,-0.705780423,-0.490821304,1.079718987,-0.456022805,-0.750222807,-0.722721116,-0.944631503,-0.508001385,-0.333970427,-0.857909903,-0.092900127,1.350001781,-0.446614052,-0.590006346,-1.396886298,0.170128117,1.137966445,0.886694646,-1.237777508,-0.440012307,Microtubules
0.547689011,-0.626154944,-0.903100603,0.606770261,1.749660179,-1.142540179,1.463686479,1.000606423,-1.003527651,-0.036478514,-0.51517636,0.74875173,0.466588247,-0.025464281,0.322729957,-0.144940348,0.028821518,-0.298190268,-0.675874788,-0.582131526,-0.040145678,-0.86385572,-0.666811049,-2.690851981,1.755785124,-0.282529558,Lysosome
-0.754011903,-0.327826009,0.182937084,-0.378191534,-0.362058674,0.254405411,0.706951788,-1.539335991,-0.592973551,-0.419276895,-0.457215138,-1.150306966,-1.082846724,-0.991772748,-0.856048819,-2.210644188,-0.725485221,0.52882258,-0.232145206,-0.489212791,-0.451057941,-1.018575513,-1.28470886,0.800015002,-1.224433221,-1.836095672,Actin
