-0.408851619,-0.026231976,-0.72875324,-0.047414103,0.078465562,-0.490400115,-1.050233635,-0.954259971,1.137694104,-0.739253515,-0.440453951,-0.461021991,-0.88467554,-1.048514685,0.435948408,-0.385440034,0.031487632,0.880119486,-0.562975751,-0.357888016,-0.082553167,-0.204392393,0.091153759,-1.036142707,-0.471215998,-0.015951612,Plasma_Membrane
-0.633011164,-0.563252015,-0.318070366,-0.443025424,-0.136576037,-0.607705398,-0.263240002,0.239806688,0.039050178,-0.748914445,-0.550563944,-0.93392988,-1.090772003,-1.372147305,-1.360361806,-0.962770655,-1.28150086,1.480517843,-0.840035731,-0.921032069,-1.120025846,-1.572630515,-1.795199048,-0.514472686,-1.44640727,-0.887699877,Actin
0.378904933,0.549750095,-0.046206399,-1.20537321,-0.894306298,-1.814568357,-2.144447148,-1.456213191,1.279427639,-0.237456389,-0.00712831,-0.751697203,-0.932048393,-0.183128926,-1.453801887,-0.404263492,-0.550014089,0.645776055,-0.051342382,-0.132746124,-0.128302352,0.224176287,0.639670403,1.120482768,0.087878683,1.446807256,Peroxisomes
-0.655350381,-0.59578392,-0.365764391,-0.472537263,-0.557178514,0.081167889,-0.656056934,-1.479128338,0.608303202,-0.863499448,-0.650623846,-1.123456695,-1.345646441,-1.071315212,-1.706945955,-1.603854321,-1.832385077,1.900307927,-0.703870801,-0.661774085,-1.165842647,-0.928267773,-1.466012129,-0.408110204,-2.404200614,-1.959965424,Actin
-0.392126641,-0.672329419,-0.017308053,-0.457897856,-0.075982298,1.244356794,1.061229949,0.782264501,-0.723837084,-0.678449378,-0.76728221,-0.936283403,-1.158814339,-1.288482739,-1.318290949,-0.929803312,-0.333624832,1.049829599,-0.69814694,-0.975427188,-0.986803443,-1.27909599,-0.842841757,-1.187793902,-1.649839863,-1.542641785,Actin
-0.332375059,-0.210745188,-0.489608934,-0.74339029,-0.716365768,0.342364786,0.766076165,0.34558212,-0.682390677,-0.75371941,-0.709795658,-0.764278968,-0.637452141,-1.328407443,-1.309856817,-0.579214448,-1.872985439,1.349133997,-0.926329125,-0.839005029,-1.16361825,-1.43188108,-1.080564904,-1.833004077,-1.910752401,-2.032846329,Actin
2.831456606,2.336398199,3.922713419,2.086748875,0.955488116,0.327334312,1.395693685,0.610719289,-2.4414253,1.168870096,4.28030227,-0.368213135,0.336818113,0.482677624,0.00340606,3.58745666,0.977030806,-0.548951138,-2.960980661,-0.098375496,1.401113371,2.18852284,1.269197787,1.296433192,0.283441277,2.045678005,Endosomes
-0.453897725,-0.378119524,-0.847129846,-0.976253993,-0.463791581,-1.554852862,-0.140277088,-0.249986606,0.534656438,-0.294207726,-0.218053971,-0.606080316,-0.709928776,-1.785606985,-0.654477522,-1.151253632,-0.103979626,0.240148029,-0.061116575,-1.126700847,-0.559007968,-1.144143824,-0.843983954,-1.60276388,-1.48412367,-0.853108564,Mitochondria
-0.955874139,-0.938766511,-0.357201868,-1.164655397,-0.47411621,-1.164310603,-0.543685674,-1.098538202,0.958396182,-0.840202387,-0.779869794,-0.741356711,-0.812176277,-1.048039049,0.044225872,-0.332282817,-0.514152914,0.379812006,-0.423102998,-0.358750653,-0.405891758,-0.453612344,0.209052546,1.439502202,-0.350189514,0.372355592,Microtubules
0.791155985,1.158838043,0.067448456,0.134008074,-0.798552057,-0.852292043,0.613248045,1.130839847,1.073218821,-0.169532038,-1.120625002,-0.728806334,-0.730329101,-1.665636744,-1.832091683,-0.663894324,-0.979573053,0.695303058,-0.424350994,-0.731494261,-0.408954108,-0.664878535,-0.968041511,-1.006794039,-0.794302697,-1.011051884,Plasma_Membrane
0.457643598,-0.096550364,0.583975201,-0.618301269,-0.635407743,-0.340759676,0.703006372,0.012365577,1.872278304,-0.945423151,-0.758632,-0.81923326,-0.880188951,-0.924361863,-1.424103302,-1.538399893,-1.056635384,0.796581787,-0.271529609,-0.630940811,-1.345168103,-1.900289635,-0.909982283,-1.008420748,-1.454393056,-0.944984546,Plasma_Membrane
0.191302026,0.906871667,0.369785603,-0.473670208,-0.097787721,-0.704090901,0.11341877,-1.057627373,-0.045538753,-0.479118679,-0.292838218,-0.793145997,-0.489158926,-0.493162849,-0.428291278,-2.025733174,-1.283040944,1.209061457,-0.946527741,-0.54252034,-0.573839981,-0.534406311,-1.289112955,-0.972296784,-0.595905529,-0.176084194,Plasma_Membrane
-0.954972051,-0.761401443,-0.738767316,0.021002511,-0.509918552,-0.029274818,0.183779095,-0.117083971,-0.540250355,0.335590175,0.188908201,0.283948312,-0.170013648,0.98203665,0.728743031,0.506337746,0.717559038,-0.241735116,0.25834065,0.538704064,-0.057219867,0.145295974,0.540843971,0.267432974,-0.378540986,-1.188842428,Lysosome
-0.481027315,-0.828708438,-0.189190463,-0.741358617,-0.702037481,-0.310760013,-0.309257499,-0.104513695,0.619715594,-0.513895383,-0.321011604,-0.504790913,-0.856113045,-0.604203864,-0.821051159,-0.057166774,-0.030941818,0.643373343,-0.369603678,-0.457557192,-0.574346122,-0.475031213,0.003227617,0.219365208,2.078460236,0.214995751,Microtubules
-0.634005522,-0.067296098,-0.313225529,-0.572520876,-0.230259344,0.667811501,0.724793231,-1.028850085,0.36265645,-0.530232949,-0.605168473,-0.995837217,-0.875251865,-0.83806425,-0.541567933,-1.291144188,-1.074620956,1.353151565,-0.843989569,-0.851156868,-1.16147661,-1.848595769,-1.86724372,-2.236264597,-2.238705253,-1.64274348,Actin
-1.102181637,-0.897688443,-0.122405864,-1.07509758,-0.825519751,-0.202626055,-0.721476416,-0.15776451,0.516328886,0.005995501,-0.045515034,-0.588847756,0.028306902,0.044168782,0.59703653,0.224770956,0.028603778,0.535180928,-0.516743974,-0.804612586,-0.888651886,-0.520941146,0.32271542,-0.069044877,-0.188505924,-0.199918317,Mitochondria
-0.767352013,-0.899532377,-1.385828781,-1.30391001,-1.380381108,-0.593748177,-1.28719034,-1.131713463,1.355794358,-0.594939748,-0.637867046,-0.888589294,-0.885883535,-0.860249132,-0.679233381,-0.67013623,-0.174596687,0.100829307,-0.51711201,-0.523168107,-0.143201341,0.020509844,1.134034744,-0.330844507,0.913003975,-0.483933466,Microtubules
-0.642258565,-0.259462877,-0.449574034,-0.956539936,-0.618811188,-0.689883617,-0.459977512,-1.189884612,0.766502384,-0.74874086,-0.816941711,-0.907652992,-0.561457398,-1.324211121,-0.22833273,-0.526192823,-0.626160617,0.162287515,-0.609988423,-0.757236138,-0.088281425,-1.037681725,-0.668516491,1.098924586,-0.975683417,-1.286435782,Microtubules
-0.638734414,-0.503024132,-0.331514215,-0.498723007,-0.530968271,0.38470359,-0.067458201,-0.086904833,-0.033806191,-0.44454647,-0.73223464,-0.84092458,-1.282991843,-0.972509084,-1.117513817,-1.139478442,-1.894126462,0.993031822,-0.575677617,-0.864274289,-0.644364483,-1.545975253,-0.648720638,-0.240161109,-1.316596344,-1.372595355,Actin
-0.425615731,-0.605807257,-0.778169517,0.044059652,1.114784842,0.132810815,0.793912637,0.861896678,0.039534118,0.659111175,0.25030332,0.118533384,0.343719562,0.416228472,0.408988764,0.831792831,0.682949919,-1.254813354,0.041609871,-0.081478165,-0.173899529,0.18829212,0.454505645,1.229423684,0.865139042,0.501752907,Lysosome
0.144568396,-0.697961412,0.316704826,-0.333442586,-0.124548148,-0.006232909,0.680727392,1.569130628,-0.792090655,-0.555228176,-1.024317158,-0.987562211,-1.02298582,-1.329421942,-1.338506355,-1.115370356,-0.345126071,0.476418758,-0.630592714,-0.550185341,-0.88957826,-0.891971621,-1.18483693,-0.496831756,-1.405284753,0.15450051,Plasma_Membrane
-0.336491924,0.069210628,0.856936834,-0.131571445,0.228194928,0.115039179,0.702994026,0.27077461,-0.072605663,-0.411924568,-0.261225936,-0.154657306,0.035020218,-0.565641871,-0.417991006,0.148756906,0.076312028,-0.339190827,-0.370946218,-0.143725145,-0.192319831,-0.364750513,-0.175727108,-0.065266245,0.939226496,0.086439157,Endoplasmic_Reticulum
2.932050873,2.584536008,2.144003495,0.481939704,0.7192752,0.861646825,2.869804285,2.490503151,-1.097791145,0.846628979,0.724762248,0.796637014,1.051305831,1.385164439,0.596064466,1.835337523,1.246531903,-0.89814809,0.836385386,0.468489014,1.435553476,1.709716073,1.76706461,1.241540937,1.094143136,3.726593141,Peroxisomes
-0.222705425,-0.870041808,-0.457628918,-0.206573115,1.436202389,1.368652745,-0.963511071,-0.442220731,-1.006425103,-0.392209951,0.700759285,0.251818736,0.346827658,0.746363238,1.820820144,1.076428492,1.001957936,-0.913570878,-0.414110289,0.063468859,-0.103736411,0.699795529,0.602375818,1.721171206,0.605738923,1.013709853,Lysosome
-0.818005488,-0.74596199,-1.023537756,-0.862948523,-0.848134332,-1.06992962,-0.415742009,0.081643031,1.381960156,-0.4420446,-0.734244672,-0.639168144,-0.54638281,-0.974511577,0.097094046,-0.846231567,-0.718513528,0.700817453,-0.640394804,-0.422598877,0.153665619,0.226065078,-0.358043154,0.407566845,0.555923829,-0.637821152,Microtubules
-0.152714617,0.779576653,-0.187481892,-0.43627409,-0.715707305,-0.001923145,-0.149972038,-0.405199193,-0.952931434,-0.797203335,-0.402178571,-0.297444985,-0.664800458,-0.878323864,-1.071656931,-2.004089116,-1.652381954,1.469552452,-0.728867495,-0.441970935,-0.594894748,-1.602098682,-1.414408213,-1.898308919,-1.970199683,-0.172709251,Plasma_Membrane
-0.289664182,-0.905113425,-1.103948266,-0.016978581,1.639458551,1.807610625,1.395637386,1.020435012,-1.65997613,0.078982917,-0.503200073,-0.025355167,0.522812609,0.87742891,0.292937088,0.742495587,0.51545521,-0.932915173,-0.375874551,-0.170243362,-0.334036355,-0.668993577,-0.815908018,0.209357038,-0.160940967,0.235653561,Lysosome
-1.38960927,-0.887942528,-0.268615914,-1.49774484,-1.456715651,-1.391934361,-2.773932062,-1.678661948,1.92494068,-0.432106186,-0.307620387,-0.223380303,0.001141885,-1.082830952,-0.601964387,-1.254118538,-1.646003393,1.321994203,-0.535004989,-0.412293496,-0.176042341,-0.344411797,-0.66931908,-1.146045503,0.792568378,-1.109371717,Peroxisomes
-0.656757206,-0.19972026,-0.577680908,0.28522742,0.532415626,1.339953676,-0.258947428,0.454340594,-0.076122102,0.360487989,0.347144069,0.309336796,0.386743423,0.210773809,0.839658615,0.241431036,0.166796456,0.160688836,-0.546538987,0.038995622,0.348038932,-0.466666148,0.944475293,-1.935593219,-0.902376232,-1.018644517,Lysosome
0.186708438,0.611392987,-0.111084408,-0.405588072,0.047275344,0.24270065,0.535000751,0.689316336,-0.29536792,-0.314358547,-0.184076686,-0.018741825,-0.053269592,0.249492245,-0.253363841,0.042365373,-0.33956609,0.07606529,-0.143353827,-0.131077196,0.139137174,-0.730321318,-0.526456177,-0.764133753,-0.368929196,-0.373369676,Endoplasmic_Reticulum
-0.536986983,-0.139793009,-0.573396588,-0.945484351,-1.100983134,-0.768461564,-0.985295352,-1.339763936,1.676600715,-0.373328013,-0.568037918,-0.353617932,-0.942898269,-0.62566346,-0.035319614,-0.374415835,0.019560948,0.205630553,-0.211482639,-0.350797628,-0.235953082,-0.042583479,-0.312865589,-0.232267954,1.392122604,1.636132756,Microtubules
-0.634437195,-0.205727715,-0.110604986,-0.499834054,-0.874547941,0.658035619,0.192474089,0.675243416,0.033652824,-0.824639082,-0.9861002,-1.151615747,-1.520026109,-1.052255263,-0.729619608,-1.568656321,-1.240126358,1.775681167,-0.77803897,-0.796241304,-1.176687082,-1.646204602,-0.646584423,-2.055546801,-1.92602201,-3.229222446,Actin
-0.850931882,-0.510813944,-0.524531089,-0.994406435,-0.837945894,-0.746405124,-0.503718175,0.182577742,1.039437399,-0.616670572,-0.636350391,-0.325932486,-0.685256878,-0.465402926,-0.569558751,-0.638461376,-0.33611163,0.996325441,-0.697511264,-0.653888824,-0.670142448,-1.148858427,-0.64316554,0.20061809,-0.355255166,-0.173488241,Microtubules
2.313995674,1.994377327,2.020362245,2.223477064,2.193829984,0.836745615,1.847632158,0.895116353,-1.605534959,1.308438917,2.792763671,-0.947927356,1.686405464,1.344191013,1.338102413,1.756665884,0.919721047,-1.320756791,0.982762635,1.827894142,-0.027938984,-0.722979044,0.458755785,1.263029378,1.077816571,0.521415934,Endosomes
-0.836777971,0.281684939,-0.810489861,-0.891654638,-1.531692024,-2.248199016,-1.300954688,-1.690519844,0.845397471,-0.611274058,-0.725772531,-1.08878408,-0.944627603,-1.138149773,-1.132049447,-1.250410738,-1.078582331,1.341891955,-0.159936827,-0.139722523,-0.45434742,-1.338074323,-0.458022392,-0.697859133,0.618295645,1.003416577,Peroxisomes
-1.039747786,-1.114951341,-0.572631554,-0.912610755,-0.649285278,-0.236414777,-0.190498469,0.307071033,0.139771713,-0.775267752,-0.771736927,-1.197169376,-1.065055362,-1.464741583,-1.201366345,-1.701724408,-1.812387205,0.787429525,-1.091373763,-0.885300114,-1.146347425,-1.652773506,-1.198827278,-0.982893744,-1.946219624,-2.291038596,Actin
2.424828846,1.383940385,1.339260684,-0.524947932,-0.98495037,-1.690055648,-0.427093681,0.510913497,0.322513197,8.629645979,7.96444452,6.974394049,5.628721902,5.275123456,2.27309461,2.164636218,0.786216859,-2.852121011,6.640254275,6.967975329,5.983037261,5.354208484,3.565514216,1.533316267,1.624884325,0.894526787,Endosomes
-0.681192757,-0.754162687,-0.709436928,-0.869638063,-0.95381976,-0.768197966,-0.090628417,-0.82418964,0.91937527,-0.419967847,-0.464651319,-0.672549146,-1.044884176,-0.763398208,0.357464811,-0.52881972,-1.403182194,0.658354365,-0.547029219,-0.206399295,-0.917588915,-0.358667286,-0.844869782,-0.121773775,-0.254580649,-0.145887368,Microtubules
0.807998372,0.198759783,0.158429477,-0.577940054,-0.611945704,-1.319679909,-2.033999026,-1.007403473,1.375145382,-0.249731598,-1.026407375,-0.442197832,-0.048933694,-0.593219151,-0.695102202,-0.625577773,-0.711841111,0.415769201,-0.009290374,-0.014007384,0.505497511,1.821140287,0.033835366,0.280460527,2.805011583,2.28928091,Peroxisomes
-0.327605925,-1.223548969,0.28030562,-0.410903872,-1.677375106,-1.200741836,-1.072893601,-1.058943299,1.772048683,-0.171822371,-0.606944911,-0.643163673,-0.014011432,-0.841097859,-0.462579611,-0.834522644,-0.337028785,0.562438639,-0.205437441,0.041931346,0.53569995,0.896626239,-0.154597997,1.446236339,0.442574371,1.28902063,Peroxisomes
-0.820027803,-1.081384078,-0.418022527,0.533850418,0.36461877,-0.685907655,-1.101551107,-1.099754377,0.491941135,0.246054907,0.068726064,0.614971123,0.562669399,0.631228646,0.717162966,0.424453956,1.013033704,0.139974801,0.286627364,0.205080632,0.517487976,0.419585897,-1.074604887,-0.287305247,1.112750294,0.276860924,Lysosome
-0.832637663,-0.543491384,-0.193317073,-0.727291997,-0.715290141,-0.049278127,0.01183178,-0.200636389,0.808967471,-0.443541364,-0.392453161,-0.376367586,-0.794874085,-0.809074558,-1.164064389,-0.150856078,-1.105125528,1.188512861,-0.854868074,-0.304344302,-0.66437121,0.08760155,-1.107948305,-0.396157009,-1.091593474,-1.140539289,Mitochondria
-0.589317709,-0.681352816,-1.16710616,0.824108304,0.906454272,1.832178247,0.461634548,-0.323298767,-0.248240489,-0.281267495,-0.660320177,-0.233321743,0.657643074,1.575144817,0.804365359,0.814186526,0.700968225,-0.604123129,-0.349576232,-0.745779112,-0.210254959,0.002430027,1.410322294,2.057819263,0.848566016,0.860550414,Lysosome
0.606196757,1.610199873,0.617541199,0.489983611,-0.609463832,-0.319964489,0.272280695,0.673684613,-0.792041905,-1.143745313,-0.945167884,-0.599745162,-0.874923342,-1.519365242,-1.347294278,-1.67475499,-1.279583427,1.35066791,-0.818405204,-0.685934529,-0.966556522,-1.281053324,-0.988508133,-1.71226982,-1.716383013,-1.267362361,Plasma_Membrane
-0.216388418,-0.384028937,-0.421525109,-0.548170319,-0.690468802,-0.346370413,-0.350092795,0.939317446,0.796404047,-0.404334332,-0.345255464,-0.449609053,0.022289576,-0.474165871,0.220729023,0.434068367,0.144895023,0.603813753,-0.182930431,-0.030662294,-0.271571067,-0.279955925,-0.252761965,0.073049182,-0.302148147,-0.171304113,Endoplasmic_Reticulum
-0.359830364,0.443431492,-0.043513527,-1.559198312,-1.308792249,-1.383464749,-1.142448257,-1.542120347,1.762914642,-0.859294191,-0.999159301,-0.455657287,-1.285297376,0.103095949,-1.552613899,-0.27356649,-1.15088339,0.241823058,-0.386891486,-0.937058151,-0.483308183,-1.303651527,-1.223827983,-0.977821961,-0.671954267,-0.241132926,Peroxisomes
-0.054390662,0.496727886,0.80953547,-0.487533373,-1.0629478,-0.749010837,0.092598192,-0.435217757,-0.48063317,-0.219838821,-0.039571839,-0.567561725,-0.908972865,-0.142680732,-0.427086909,-0.516130612,0.016136767,0.1431325,-0.344579833,-0.150963126,-0.272149339,-0.465735973,-0.91505984,-0.258679998,-0.177251194,-0.698165874,Endoplasmic_Reticulum
3.722609379,2.268320342,1.97701627,2.550116946,1.475759784,1.635175084,1.994066029,2.027422562,-2.428508723,2.670598467,2.329808845,2.124761611,2.67851802,1.257734004,1.812737721,2.095513286,0.915414786,-2.309205085,1.560390848,3.900349169,1.746239466,3.192522671,0.999196344,0.858758987,1.373067853,1.026390977,Endosomes
-0.343746026,-0.131512075,-0.727289803,1.15030084,0.664970525,1.083688861,-0.332996152,-1.306551358,0.182424966,-0.242394527,0.507648139,0.393639571,0.743602306,1.301887835,1.251800064,0.760425264,1.076905975,-1.225510113,0.487180387,0.576837959,0.504553594,0.78898504,1.1152306,-0.179677958,0.369826905,0.114123253,Lysosome
0.302361007,0.308732072,0.436288054,1.184293894,-0.001284237,0.178464597,0.333879377,0.493409155,-0.277223274,1.36305911,0.703610012,1.037432779,1.456999756,0.897507701,0.393000379,1.382397771,1.388723636,-1.065792245,1.061974113,1.11674734,0.626307705,0.78242262,0.474077914,0.43847659,0.868510522,1.149944431,Lysosome
-0.972644191,-0.636298107,-0.345051337,-0.779656046,-0.738112824,-0.462302047,-0.476343934,0.481144251,0.434574598,-0.640529196,-0.744632276,-0.939838255,-0.854567106,-0.983027161,-1.217203897,-0.750902366,-0.546900122,1.159155734,-0.650825881,-0.43736632,-0.963277862,-0.412862416,-0.426001228,-0.642223787,-1.037987823,0.072962949,Microtubules
3.516382375,3.893334386,2.361154311,3.559838939,0.891316133,1.976584886,1.285759887,1.189063412,-1.617178395,1.563645984,1.499531477,1.368773724,1.809088915,2.128572828,0.057946332,1.632560269,2.931100043,-1.335790587,5.24331784,-0.135026408,0.77481741,0.448119788,-0.035225707,0.368491848,2.001178545,1.1775628,Endosomes
-0.016478114,-0.100456074,-0.152592134,-0.659876167,-1.498708569,-0.386958884,-0.574357234,-1.426621823,1.006237752,-0.539647786,-0.20713759,-0.767111916,-0.638849186,-0.351764377,-0.625308336,0.058044827,-1.009503308,1.279241705,-0.046830444,0.146659279,1.120976467,0.719652085,0.229056043,1.892173383,1.008794422,0.752196864,Peroxisomes
-0.59196581,-0.765382941,-0.812549377,-0.481354533,-1.557810747,-1.817951196,-1.775246272,-3.736671245,1.131481596,-0.074396826,-0.410692433,-0.118617106,-0.107840671,-0.31943137,-0.625094845,-0.229771817,-1.149288393,1.016002736,-0.142264165,0.151080192,0.638595484,1.288727022,1.079957078,0.308784521,0.526407728,0.6376033,Peroxisomes
-1.497982369,-0.4467087,-0.334539399,-1.06906455,-1.106842711,-1.634661421,-1.993432055,-1.148365103,2.409625154,0.087493572,-0.27895488,-0.808206062,-0.86120776,-0.592771942,-0.648088332,-0.852029374,-0.943276382,0.938076401,0.10720773,0.056549715,0.225298913,0.34278944,0.246729325,-0.54123303,0.160593911,-0.445296055,Peroxisomes
-0.880108703,-0.437128767,-0.242826196,-0.972023612,0.032774176,0.290287449,-0.419666686,-0.270972116,0.52694929,-0.552854611,-0.69229206,-0.666952065,-1.271714092,-1.306922895,-1.661832881,-0.801384934,-1.494926375,1.643543788,-0.792550158,-0.94551666,-0.895513953,-1.957575039,-2.022109325,-0.737814189,-1.265821142,-2.690626026,Actin
