0.555066536,-1.084039607,-0.340133058,-2.179490306,-0.787449852,1.666688345,0.417263267,-1.456013388,1.101314429,-0.594498615,-0.9631377,0.127918644,-0.352282153,0.440408459,0.664831121,-2.196784203,0.125339204,-0.657307115,-0.237343163,1.416090775,-0.105545774,2.448420253,0.452079369,-0.149969136,-0.040058074,0.765763157,1.905149354,-0.379666817,-1.561924972,-0.157633741,0.369324545,-0.326525664,-1.228992348,-1.448887592,-0.644919735,-1.043125626,0.933068295,1.526692389,0.24061923,0.692776517,-0.388285795,-0.478117197,-0.915425089,-2.825519226,-1.509151565,0.740434902,-2.157252516,-0.568773188,-0.224178643,-0.782375016,1.727980583,-1.016523987,Peroxisomes
-0.623867325,-0.380738386,-0.277071801,2.447875329,0.00176583,0.54713734,-1.114893653,-0.894914931,-0.500489245,-0.073073732,-0.196374409,1.513008533,-0.889678405,-0.394992498,-1.443759081,-0.720139378,0.449644851,-1.107924819,-0.33565449,0.206581212,0.487456668,1.842806318,-1.165338405,-0.619363724,-1.129601335,-1.138882462,-1.110720858,-0.592359323,-0.612714792,0.036515975,-0.737956405,0.635932696,0.556364923,1.040731654,0.552962591,-0.97634888,-0.96858672,0.495636121,3.640113828,0.374538966,-0.531661099,-0.110823099,-0.997901841,-0.869701508,-0.008593838,-1.078854368,1.84341505,-1.286178754,-1.081241804,-0.374596336,-0.084559002,-0.480561236,Mitochondria
-1.617720485,-1.228079675,-1.212386045,-0.569723293,-0.719341728,0.625052577,-0.887201774,-0.792389488,0.792846058,-0.386427009,-0.745640989,-0.397525721,1.188152728,-0.648692269,-1.172782966,-0.303859004,-0.038412373,-1.387518559,-0.479478128,-0.729489584,0.673756959,-1.739970457,-0.312534872,-0.692490807,-1.207014189,-0.898658292,-0.213829569,-0.990038872,-0.386077585,-0.604254325,-0.231246776,-1.477075712,-0.526015976,0.085565762,-0.828985622,-0.970364772,0.046513792,-1.014595846,-1.329704461,0.7390786,-0.0317419,-0.741380757,-1.593314179,-0.867314729,-1.041286888,-0.345418785,-0.532582457,0.587190876,0.106123049,-0.728925588,-1.539842645,-0.402837765,Microtubules
1.220910928,0.748588887,-0.446351843,0.970925844,0.425752616,-1.251651613,-0.198276079,0.866429973,-0.193687516,-0.22452752,0.501026665,0.913257014,1.574806929,-0.923591132,-0.097900162,-0.566739241,-0.113825253,1.509015948,-1.213478839,0.663148703,0.379502179,0.18183896,-0.079405777,0.893273062,0.664431463,-1.412360382,0.65762547,-0.009501106,-0.228749111,0.963488956,-0.250916874,-2.625073849,0.151007641,-0.994066181,-0.249160467,0.374711527,-0.371150544,1.954350175,-1.012967575,-0.150647701,0.305868211,-0.171610578,1.393110415,-0.67650497,1.527132779,0.934356906,1.671434321,-1.283731956,-0.188849962,0.303193998,2.767221919,2.486462055,Lysosome
-1.217970973,-1.095433556,0.176733532,-0.899578652,-0.762717309,-1.540228865,-1.077556511,0.131447267,0.485277756,-1.501023128,-0.510123163,0.701177386,-0.112252185,-0.97566451,-0.504321903,-0.973286553,-0.359389199,0.317216064,-1.463501034,1.437281841,-0.978058769,-0.783892698,-0.335020473,-0.83382579,0.309052014,0.020653043,0.186262565,-0.575625792,-0.506441958,-0.594251292,0.200041261,-0.123846326,-0.906896684,-1.663576361,-0.989614208,0.035259901,1.745686041,-0.230820844,-0.481247942,0.505109543,0.190560376,-1.408172893,-0.574245758,0.008416978,-1.04753222,-0.345705577,-0.131739448,-1.168946408,0.692450904,0.691982508,-2.228379222,0.381190703,Actin
-1.682764545,0.869515282,-0.770407447,-2.374603275,0.450818313,-2.300537841,2.076053247,1.919431478,-1.218072351,-0.355642289,3.378289187,0.550018938,0.538626759,-1.067397345,2.466467721,-0.01700822,1.95840472,0.847060635,0.098459126,0.420429248,1.467150602,-3.256716353,2.254886948,0.684673344,-0.793629931,-1.331710991,-0.747212602,-0.316522231,2.103685086,1.533948505,-0.414763927,-1.070186234,-4.458340827,0.691279866,1.444656934,-0.022092904,1.055963462,-0.615243645,-0.619659071,-0.043730434,-1.182617525,0.403072234,3.118251496,1.648968127,-0.151139128,0.302593297,-0.250748813,-0.029995793,2.756941183,0.059796111,0.495528867,0.232155955,Endosomes
-0.820495398,-1.121066729,-0.03768721,-0.665714531,-2.551098431,0.047418901,-0.654644634,-1.403887396,0.8383462,-0.199024632,-1.297956336,-1.188670168,-1.011378661,0.592254653,-0.627685552,-0.92640912,-0.107404116,-0.727535942,-1.728059917,-0.53015978,1.174599154,-0.10914118,0.265462187,-0.686726327,-1.212131478,-0.574486048,0.881725466,-0.953282232,-0.234844672,-0.74408787,0.326704529,0.00080846,-1.389201028,-0.357522913,1.036384016,0.48206607,-1.504012698,2.702966392,-0.049547597,2.383687724,-1.051279778,-0.8130131,-0.398619951,-0.886205761,-2.068521102,0.464129949,-0.949187299,-0.61598927,-0.595601289,-0.767291691,-0.431124658,0.302418374,Actin
-0.888881784,-0.797279627,-0.544415635,-1.032389045,-1.344529738,-0.354539953,-0.699322566,-0.202049792,0.409806429,0.033430839,0.014869504,-0.62406903,-0.147379533,-0.057451231,-0.042018006,-0.04810928,-0.96897014,0.250241044,1.010400374,-0.617797616,1.648273143,0.097627176,-0.46624378,-0.32709438,0.324976029,0.197526146,2.068631443,-0.367499225,0.090850521,-0.116336795,0.529117593,0.040449683,-1.15360695,-1.049448254,1.21463728,3.380365954,1.335737261,0.502574221,-0.477038656,0.716245705,-0.502303587,-0.237509863,-0.380144849,1.357039347,-1.071634965,-0.63867423,-0.503981162,1.850368198,1.186322003,-1.126487088,-0.887744881,-0.082258346,Endoplasmic_Reticulum
-0.029799612,-0.111941947,-0.45470111,-0.423511546,0.359744166,-0.728496418,0.065500394,0.841532197,3.228831058,-1.00035708,0.663299057,-1.031375096,0.317099963,-0.856591899,-0.556525334,-0.885964519,-0.947577126,0.36672128,-0.816562498,0.208965645,-1.203679151,0.80664183,0.28978747,0.161776145,0.979382036,2.324877087,-2.610989766,0.054707113,-0.68818102,-0.298931367,2.153316037,-1.497849453,0.292189732,-1.221906995,1.269633048,-0.625269752,1.302788039,-0.330216651,-0.837399686,-1.124060617,-0.482489754,-0.589649766,0.498038205,1.446391097,1.089860956,0.008045946,-0.160459862,-0.76527046,0.166168077,0.061502807,-0.033042826,-0.140607076,Endoplasmic_Reticulum
0.207159227,1.334229779,5.467735961,-2.432619949,0.357486905,1.067435534,0.091535097,0.861067622,1.277176632,-2.125803258,1.44138432,1.205331228,1.066794918,0.375472112,1.673817217,-0.925701294,0.166973795,-0.039686832,-1.557284533,0.61546768,-4.808145844,-1.3786861,-0.321240308,0.295822847,3.143119671,-1.447697519,-0.821428278,0.551287816,-0.478231592,0.481160579,-0.049997,-2.313650846,0.981039389,-0.350817769,-1.222256765,2.311757933,0.040789084,-0.89993681,0.170920465,-0.67074303,4.268906463,0.778326449,-0.066279505,2.383503523,1.385144673,0.923880053,-1.483047418,0.520445397,-0.466480796,-1.512315633,1.947030397,0.616620905,Lysosome
-0.905003857,-1.001409311,0.039341034,-0.247106107,-0.530684921,0.932154389,-1.202106246,-0.572546156,0.241940469,3.86835629,-0.957661346,0.043786359,-0.09744065,0.339858327,-1.397151581,-0.369924607,0.390634022,-1.059867825,2.906161256,-1.82421105,0.29006764,-0.20300198,-0.71082787,-1.150055942,-0.18979135,-1.067166016,0.390670492,-1.08511125,-0.946918724,0.478265875,-0.212669537,0.638481453,-0.068747983,-0.826574266,-0.849441776,0.400859722,0.479333395,-0.836701692,-0.472664893,0.501562948,-0.51659884,-0.757537063,-1.913321484,-2.375636004,-0.032784352,-1.817882143,-0.788547241,-1.902032614,-1.029962664,-0.032453292,0.335085378,-0.756207627,Mitochondria
-0.561170725,-1.063106717,-0.029539507,-3.191507811,-1.841130735,-0.425378614,-0.908412211,-1.727058468,0.488610804,-0.140369301,-0.86175352,-0.078988213,-0.955668037,-0.753652044,-0.718212988,-1.017940509,-0.14248222,0.000222099,-0.279379825,-2.834129588,1.248282593,-0.538641607,-0.763042913,-0.5038665,1.12292035,0.261417295,1.514765461,-0.587130517,-0.311608529,-0.66637537,-2.109454057,-0.949731776,0.583370925,-0.574424119,0.050085665,-0.345061215,1.231496313,-1.706835927,2.158458966,2.205053076,-0.763362128,-1.609687855,-1.988369367,2.084328342,-1.325018236,0.120560794,2.840207402,-0.461780063,-0.415024604,1.508978935,-0.455138035,-1.116268983,Actin
-0.333178629,0.189058166,-0.283864265,3.04696538,1.146859062,0.809500797,0.072490841,1.397084168,-1.432752602,-0.385160198,0.70151684,1.430660272,-0.63900281,-0.781530325,0.138698709,-1.228637983,-0.432687071,-0.923564599,-0.449988083,0.359616031,-0.453664081,0.490845857,-1.133060696,1.037895036,-0.911217465,-0.378561725,3.148521915,0.101082096,-0.322927097,0.447434996,2.345848835,-0.330285812,-0.017717256,-0.800374266,-0.877079317,-0.557646312,-0.087475298,1.355278117,-2.012698612,-0.221784738,-0.37354204,-0.483112969,-1.431012966,0.909470734,0.426435307,-0.227654389,0.462300715,-0.424923483,-2.530894117,-0.981450918,0.38439181,-1.283241677,Lysosome
-1.014928059,-1.247967647,-0.506155789,-1.07776542,-2.87545267,0.715102521,-0.919329982,-0.852884644,-1.386234853,-1.808263184,-1.206879341,-1.160940934,-0.448104678,0.392325363,-0.172256425,-1.214649214,2.307682881,0.174204042,-0.444662557,-3.180558079,0.7748732,0.442960562,-0.602435022,-0.863566989,0.591333555,-1.630067829,-1.563954425,-0.527530971,-0.11393679,-0.703502478,-1.417891983,-1.222829107,-1.516510694,-1.244291476,-0.830849237,0.509468609,-0.49522004,0.143256214,-0.074130561,1.183760327,0.104155523,-0.704381502,-1.770279486,0.008702759,-1.594895767,-0.488293945,-1.245390801,-1.120632833,-0.505890576,-0.141795477,0.456456649,0.17996195,Actin
0.019336797,-0.679518218,-0.53993995,1.420109989,-0.480365065,0.736327131,0.358155116,-0.652874792,0.997748496,-0.241248136,-0.774503077,1.113856682,0.183307669,-0.518816175,-0.851136038,-0.721808254,-0.273641038,-1.337557579,-0.754533488,2.01950021,-0.7697413,1.605063912,-0.432211037,-0.646304387,-2.410187981,1.627080485,1.178105127,-0.662523122,-0.723522848,-0.39039218,0.18893398,0.431593887,0.424228714,-1.205191923,-0.053418975,0.68639302,2.659359415,-0.131338745,0.161081431,-0.280546146,0.917778289,-1.472893928,0.849479587,-0.28013101,0.208680548,-0.702973039,-0.596994468,1.707998379,-0.386994073,0.269097685,-1.52265691,-0.821103321,Microtubules
-1.66351503,-0.808497219,-0.862345567,-0.060227682,-1.155827865,0.832205134,-0.671912089,-1.035949005,-0.923952913,1.436948244,-1.110061134,-1.30764293,-1.134156669,-0.307650493,-0.387950181,-0.602201525,-0.547745195,-0.469695675,1.061465433,-1.222743579,-0.393504745,-0.382709617,-0.440133738,-0.886897503,-0.719278507,-1.250970283,-0.444511187,-0.651704032,-0.45419203,-0.621112275,-1.617731841,1.393026213,-1.366302736,0.02395317,-1.230653682,-0.659128192,1.696056832,0.444988941,0.983863813,1.473920806,3.403907694,-0.343717846,-2.467768017,-0.851636111,-0.79140848,0.656648027,-0.611186229,-1.113804449,-0.103952996,0.117938193,0.391456776,-0.076285737,Actin
-1.566209881,-0.578196129,0.318473801,-0.551639085,-1.259942197,0.04486711,-0.20741187,-2.0798538,-0.81527191,-1.451522817,-0.206926433,-1.255101955,0.204439814,-0.149038956,-0.113355007,-0.443065488,-1.300877682,-1.061094323,-0.811612349,-1.646806698,2.649683355,-0.679550021,0.683708937,-0.794816661,-1.121826818,-0.441207299,-1.279458813,-0.42492218,0.430385262,-0.186501892,-0.866845075,0.09067939,-0.585732255,0.034576672,-0.276409459,2.634798293,1.484455056,-1.070964784,-1.096286815,1.423258174,-0.006666814,-1.073329793,-2.67223315,0.049343766,-2.203522236,-0.722617593,-1.858404733,0.131308208,0.089127518,-0.690107511,0.166806564,0.098894523,Plasma_Membrane
-0.415175357,-0.67988904,-0.731247717,-0.221883434,-1.896317942,1.947926571,-0.78296934,-0.66842662,0.107129061,-1.305753208,-0.606727464,0.794501407,0.951410033,-0.309930394,0.184925497,-0.460041606,-0.44589778,-1.266624995,0.928458911,-0.821802032,-4.025121231,-0.411651635,0.05482464,-0.710073498,1.109633343,-0.466173665,2.23043622,-0.117453353,0.311094229,-0.398421247,-0.647751437,-0.750042056,-1.434701678,0.361277665,-2.34179612,-0.30707582,0.330965842,-0.563005117,0.310131629,0.86069356,-0.481612463,0.174598451,0.118363585,0.668985672,-0.237531089,0.327426052,-0.646659367,-0.96797241,-0.735544851,-0.486164371,-1.483537406,-1.269583707,Peroxisomes
-0.992660456,-1.069479265,-0.587930334,-3.825859118,-1.775832509,0.695346833,-0.895443236,-1.166441193,0.999281311,-0.816925551,-0.790971124,-0.906228777,0.332871888,-0.218196394,-0.995788007,-2.191125317,2.426613043,-0.998451708,0.054971821,0.690754654,-0.564825929,0.439418286,-0.883040862,-0.812134971,0.965908287,0.473953818,-1.672145039,-0.455408015,-0.895575625,-0.968258123,1.629916454,-0.844299035,-0.733070157,0.386498575,1.668874765,-0.875172349,1.202764134,1.086199723,-1.10150804,0.286326768,-0.831849601,-1.641138557,-2.276812667,-0.529873589,-0.542955847,-0.314071824,1.29813997,1.757947339,-0.893825669,-0.382781829,-0.616519822,-0.476928039,Microtubules
-0.013150189,-0.474771188,-0.227025766,0.47076585,-0.689395339,1.250892239,0.788469871,0.85109496,-0.229934538,1.117922422,1.350055378,-0.712231389,-0.942239159,-1.447982668,-1.035863294,-0.424450342,-0.341889617,1.58662688,-0.78730712,-1.065432752,0.935278145,0.358572453,-1.150340461,0.53066144,0.400358303,1.948234074,0.007861272,0.226876251,-0.74214255,0.741802612,-1.943394791,-0.188974567,0.201080338,-0.204698543,-0.959388636,3.848362528,1.171962075,-0.796746199,-1.644110346,-0.954673401,-0.175956207,0.594963554,0.040099704,-1.359610328,-0.217465488,-2.685719848,-0.411384994,-0.861892065,-1.3087307,-0.510099099,2.518179047,-0.054190991,Lysosome
-0.312864648,-0.935876449,-0.59930831,-0.178027822,-0.025777087,0.467666383,-0.166159641,-0.834926292,0.220045283,-2.678219997,-0.770774356,-0.712281665,-1.351188963,-0.278712908,-1.103422256,-0.549024327,-0.473483757,-0.342225333,-0.077471114,-0.695334176,2.480825308,0.14705547,-0.601200168,-0.26813698,-1.652214641,-0.697459012,-1.210235118,-0.145363739,-0.948810578,0.097669066,0.93755541,1.807288889,-0.473152196,-0.401658179,-1.794879296,-0.453806011,1.14319559,0.567688045,-0.951135517,0.087427898,-0.899368541,-0.87208969,-0.243419664,-0.661819792,-1.118668258,-0.361659939,0.4502831,-0.039517645,-0.455739567,-0.271870126,-1.2339676,-0.059846043,Endoplasmic_Reticulum
-0.913875233,0.236625136,-0.707442507,-0.289947826,1.48627824,-0.96858672,-3.159533247,1.496815483,-0.308394959,0.050878131,-0.98367265,2.658349058,-0.81078928,4.863490089,0.949036861,0.949681636,0.340327638,1.75188843,0.451558153,0.47232981,-0.351488907,1.872654971,2.633030203,4.000265478,2.222554195,0.061452651,-1.476156095,0.366149742,3.150825774,1.220577921,-1.190455227,-1.172110502,1.765556751,-0.696954249,-0.900764606,-0.455094146,-1.334364515,0.47762829,-0.372260551,-2.445800476,-0.09688984,-2.490945106,1.896957987,1.474849356,0.918901188,2.307342467,-0.52612324,-0.49629647,0.703177592,-0.708219842,-0.28138798,0.605094949,Endosomes
0.573271395,-1.20327642,0.048383135,1.106427334,-0.438213793,2.001058211,0.011648562,-0.9977733,-1.200847656,0.355853728,-1.058401999,-1.164460244,-0.740307338,-0.743267667,-1.558342874,-0.489881481,0.00960527,-2.063661666,-0.81029014,-1.448530896,0.150592004,0.439102613,-0.22893632,-0.599144491,-0.460337979,-1.263832083,2.237280952,0.378790119,-0.228032495,-0.824558173,0.103142978,-0.067386781,-0.918549116,2.058357194,0.152410553,-0.568568076,0.330239699,0.673095657,-0.072720127,0.492649866,5.332802719,1.715337633,0.318790112,-1.240837404,-0.047869393,-2.606830999,0.154304679,2.669505897,-1.203401779,-0.513898639,-0.428478719,-1.373649571,Peroxisomes
-0.760993541,-0.49769193,-0.15168297,-0.494962781,-0.243715273,0.472875399,0.067180698,-0.25301471,-0.109099843,1.597711945,-0.865518257,-0.642675045,-0.55714534,0.179867074,-1.165358017,-1.020669665,-1.259405175,-1.194849032,-1.035889416,0.40168388,-0.722692253,-1.864140119,-0.682418318,-0.169465528,-1.587027587,0.195627339,-0.340897037,-1.262600573,-1.102042352,-0.261625795,-0.48418976,-0.253153801,-0.487689716,-0.563111582,0.063647693,-1.18647528,1.634878198,0.306709386,-1.115601424,0.397749578,-0.978690256,-0.370814805,-0.014609023,-0.773544149,-1.004022494,-1.517254118,-0.57440717,-0.660705455,-0.755038564,0.25508884,-0.568068369,-1.013719163,Mitochondria
-0.24895469,-0.578665968,-0.275330781,-0.956473574,-0.758494253,0.002589429,-0.770640091,-0.867126679,-0.399789382,1.114039505,-0.188605871,-0.608809386,-0.578277758,-0.14583238,-0.959253209,-0.869605027,-1.251039514,-0.238003714,-0.809114946,-0.36440439,1.075603331,0.28605233,-1.570630773,-0.395725774,1.661270746,1.003107894,-0.10774454,0.875228844,-0.277317461,0.352676521,-0.700981128,0.594519893,-0.193441521,-1.274831034,0.770761979,-0.81424087,0.093109991,0.919352183,-0.980457997,0.98869302,0.284963366,-0.650186773,0.123319661,-0.474284909,-1.454444166,-0.572717925,-1.028946688,0.031966566,-0.913819233,-0.735510132,1.708014961,-0.67509174,Mitochondria
-1.683541285,-1.978092995,-0.640822957,-0.4021523,-2.338149019,-0.866799691,-1.582908332,-0.643953278,-1.400551915,-1.452063632,-0.966200075,-1.848852774,-0.873642446,-0.104047673,1.37034133,-0.573245709,-0.598243435,-0.543622874,-0.784864703,-2.218963622,0.29213542,0.524649602,2.991683572,-1.271286807,-0.464305873,0.890497022,0.495215959,-0.394992498,-0.290929907,-0.42855894,-1.972704304,-1.069443661,-1.655989734,-0.219345192,-0.138820912,0.963894532,-1.562150663,0.120445793,-0.997332149,1.813132197,-1.022836032,-0.405841838,-1.199895094,0.744218573,-1.685036416,-0.122093483,0.212868544,-0.276419859,2.039184969,-0.581042076,-0.259822888,0.107436791,Plasma_Membrane
-0.736530502,-0.977481058,-0.629349706,-1.188288022,-0.680930286,0.219615756,-0.432329363,-1.475601268,0.459201045,-0.41624107,-0.940744708,-2.810959736,1.346730979,-0.871082634,-0.198912847,-1.143326616,-0.331535075,0.231125717,-0.01636631,-0.933356036,0.034783626,-0.281649329,-0.72138436,-0.688883675,-0.478688204,2.614275688,0.977471698,-0.596063649,-0.74289012,-0.962508049,-0.737052293,-0.777750095,-1.366702422,0.398909461,1.482147531,0.023014293,0.921151887,-0.807288024,-0.369836944,1.719606828,-0.941038414,-1.105831229,-2.810621778,-0.900418351,-1.778632581,-0.323707246,0.501411449,7.639702035,-0.387336403,-0.169530763,0.259407167,-0.921004144,Actin
-1.939775112,-1.266401961,-0.064280175,-2.281774294,-1.496233315,0.127236539,-1.157897881,-1.37095975,0.068664113,0.501159785,-1.335710208,-0.134572016,-0.76889631,-0.238903393,-0.704203093,-0.646524214,0.40758765,-0.182676288,0.135655369,-1.736368289,1.545500136,-0.017279225,-0.359536978,-0.837381831,-0.725042505,-1.116946175,-2.93679089,-0.862738608,-0.637815543,-0.734042768,-1.278418757,-0.76445011,-1.96717067,1.023540855,-1.149223638,0.146018815,1.794426084,-0.995468983,-0.526213654,1.992650904,0.651489292,-1.337912642,-1.460205638,-0.134678557,-1.340697396,-1.111532891,0.848330445,1.206717925,-0.827516282,-0.732068373,-0.824108304,-0.403811455,Actin
0.856988545,0.053197067,-0.95900427,-1.464754997,-1.48242633,2.679519239,-0.24032192,-1.619589134,-0.360724141,-0.135597554,0.489556012,0.753485413,0.369751304,4.419863935,-1.00291972,-0.672999101,-1.259004052,-1.333687227,-0.53553681,-2.294649453,-1.661688021,-0.28002353,-1.702155453,-0.481323143,-0.854848704,-2.088216405,0.542338271,0.014093207,0.064429989,-0.858038048,-1.876373028,2.659115503,-1.481516275,-1.626877957,0.05688189,-0.279783767,0.054989753,0.398902055,-0.742706221,1.365667453,0.102975442,-0.577685139,1.097146876,-2.461997683,-1.785152907,-3.512733016,2.263635122,0.195869771,-0.427880774,-0.17393109,-0.83698017,-2.247588153,Peroxisomes
